exec/algo-nw	7644	0.22837305068969727
exec/algo-nw	7684	0.23573708534240723
exec/algo-nw	7724	0.23604393005371094
exec/algo-nw	7764	0.24165916442871094
exec/algo-nw	7804	0.23741698265075684
exec/algo-nw	7844	0.2644979953765869
exec/algo-nw	7884	0.25307607650756836
exec/algo-nw	7924	0.25269079208374023
exec/algo-nw	7964	0.25336694717407227
exec/algo-nw	8004	0.2597928047180176
exec/algo-nw	8044	0.25906825065612793
exec/algo-nw	8084	0.2530858516693115
exec/algo-nw	8124	0.26220202445983887
exec/algo-nw	8164	0.2653648853302002
exec/algo-nw	8204	0.35119199752807617
exec/algo-nw	8244	0.31908488273620605
exec/algo-nw	8284	0.3182661533355713
exec/algo-nw	8324	0.32135987281799316
exec/algo-nw	8364	0.31642913818359375
exec/algo-nw	8404	0.3163180351257324
exec/algo-nw	8444	0.3208489418029785
exec/algo-nw	8484	0.3193180561065674
exec/algo-nw	8524	0.3278210163116455
exec/algo-nw	8564	0.32408976554870605
exec/algo-nw	8604	0.31949782371520996
exec/algo-nw	8644	0.321850061416626
exec/algo-nw	8684	0.325822114944458
exec/algo-nw	8724	0.32616114616394043
exec/algo-nw	8764	0.3269200325012207
exec/algo-nw	8804	0.3416280746459961
exec/algo-nw	8844	0.3399069309234619
exec/algo-nw	8884	0.3491849899291992
exec/algo-nw	8924	0.34549927711486816
exec/algo-nw	8964	0.351093053817749
exec/algo-nw	9004	0.35161304473876953
exec/algo-nw	9044	0.3556351661682129
exec/algo-nw	9084	0.3500339984893799
exec/algo-nw	9124	0.3525841236114502
exec/algo-nw	9164	0.3531758785247803
exec/algo-nw	9204	0.35468196868896484
exec/algo-nw	9244	0.3578000068664551
exec/algo-nw	9284	0.36485981941223145
exec/algo-nw	9324	0.3819859027862549
exec/algo-nw	9364	0.37090301513671875
exec/algo-nw	9404	0.3738260269165039
exec/algo-nw	9444	0.37593722343444824
exec/algo-nw	9484	0.3779330253601074
exec/algo-nw	9524	0.38447022438049316
exec/algo-nw	9564	0.3841087818145752
exec/algo-nw	9604	0.38498926162719727
exec/algo-nw	9644	0.3884921073913574
exec/algo-nw	9684	0.39057207107543945
exec/algo-nw	9724	0.3943650722503662
exec/algo-nw	9764	0.3935282230377197
exec/algo-nw	9804	0.39942193031311035
exec/algo-nw	9844	0.4038820266723633
exec/algo-nw	9884	0.4046499729156494
exec/algo-nw	9924	0.42364072799682617
exec/algo-nw	9964	0.4206428527832031
exec/algo-nw	10004	0.41454601287841797
exec/algo-nw	10044	0.4264829158782959
exec/algo-nw	10084	0.42122602462768555
exec/algo-nw	10124	0.4242551326751709
exec/algo-nw	10164	0.4288008213043213
exec/algo-nw	10204	0.43677282333374023
