exec/algo-nw	1132	0.009362936019897461
exec/algo-nw	1136	0.00927114486694336
exec/algo-nw	1140	0.00921010971069336
exec/algo-nw	1144	0.009013175964355469
exec/algo-nw	1148	0.009001016616821289
exec/algo-nw	1152	0.009028911590576172
exec/algo-nw	1156	0.009089231491088867
exec/algo-nw	1160	0.009175777435302734
exec/algo-nw	1164	0.009488105773925781
exec/algo-nw	1168	0.009678840637207031
exec/algo-nw	1172	0.00998997688293457
exec/algo-nw	1176	0.00989222526550293
exec/algo-nw	1180	0.01006317138671875
exec/algo-nw	1184	0.009575128555297852
exec/algo-nw	1188	0.009722232818603516
exec/algo-nw	1192	0.009778976440429688
exec/algo-nw	1196	0.00979304313659668
exec/algo-nw	1200	0.009677886962890625
exec/algo-nw	1204	0.009995698928833008
exec/algo-nw	1208	0.010432958602905273
exec/algo-nw	1212	0.009771108627319336
exec/algo-nw	1216	0.009884357452392578
exec/algo-nw	1220	0.009647846221923828
exec/algo-nw	1224	0.009799718856811523
exec/algo-nw	1228	0.009892940521240234
exec/algo-nw	1232	0.009696006774902344
exec/algo-nw	1236	0.009518146514892578
exec/algo-nw	1240	0.010022878646850586
exec/algo-nw	1244	0.010076045989990234
exec/algo-nw	1248	0.010489225387573242
exec/algo-nw	1252	0.010358095169067383
exec/algo-nw	1256	0.010352134704589844
exec/algo-nw	1260	0.011065959930419922
exec/algo-nw	1264	0.010658025741577148
exec/algo-nw	1268	0.010236978530883789
exec/algo-nw	1272	0.010343313217163086
exec/algo-nw	1276	0.010335206985473633
exec/algo-nw	1280	0.010596036911010742
exec/algo-nw	1284	0.010936975479125977
exec/algo-nw	1288	0.010998249053955078
exec/algo-nw	1292	0.01080012321472168
exec/algo-nw	1296	0.010773897171020508
exec/algo-nw	1300	0.010635137557983398
exec/algo-nw	1304	0.010550975799560547
exec/algo-nw	1308	0.010627985000610352
exec/algo-nw	1312	0.010650873184204102
exec/algo-nw	1316	0.01081395149230957
exec/algo-nw	1320	0.011255979537963867
exec/algo-nw	1324	0.01128697395324707
exec/algo-nw	1328	0.011313915252685547
exec/algo-nw	1332	0.011266231536865234
exec/algo-nw	1336	0.010827064514160156
exec/algo-nw	1340	0.010881185531616211
exec/algo-nw	1344	0.010799169540405273
exec/algo-nw	1348	0.010764837265014648
exec/algo-nw	1352	0.01088094711303711
exec/algo-nw	1356	0.011577129364013672
exec/algo-nw	1360	0.011524200439453125
exec/algo-nw	1364	0.011732101440429688
exec/algo-nw	1368	0.011270761489868164
exec/algo-nw	1372	0.011281967163085938
exec/algo-nw	1376	0.011488676071166992
exec/algo-nw	1380	0.011314153671264648
exec/algo-nw	1384	0.011517047882080078
exec/algo-nw	1388	0.011393070220947266
exec/algo-nw	1392	0.011883020401000977
exec/algo-nw	1396	0.011837005615234375
exec/algo-nw	1400	0.011592864990234375
exec/algo-nw	1404	0.011619806289672852
exec/algo-nw	1408	0.01198124885559082
exec/algo-nw	1412	0.01195216178894043
exec/algo-nw	1416	0.011929988861083984
exec/algo-nw	1420	0.011979818344116211
exec/algo-nw	1424	0.012254953384399414
exec/algo-nw	1428	0.012557029724121094
exec/algo-nw	1432	0.012526988983154297
exec/algo-nw	1436	0.012378215789794922
exec/algo-nw	1440	0.012262105941772461
exec/algo-nw	1444	0.012202978134155273
exec/algo-nw	1448	0.012254953384399414
exec/algo-nw	1452	0.012282133102416992
exec/algo-nw	1456	0.012365102767944336
exec/algo-nw	1460	0.012713193893432617
exec/algo-nw	1464	0.013158798217773438
exec/algo-nw	1468	0.013127803802490234
exec/algo-nw	1472	0.013051271438598633
exec/algo-nw	1476	0.012691020965576172
exec/algo-nw	1480	0.012717008590698242
exec/algo-nw	1484	0.012636899948120117
exec/algo-nw	1488	0.012542009353637695
exec/algo-nw	1492	0.012923240661621094
exec/algo-nw	1496	0.013496160507202148
exec/algo-nw	1500	0.013131856918334961
exec/algo-nw	1504	0.013554096221923828
exec/algo-nw	1508	0.013098001480102539
exec/algo-nw	1512	0.013179302215576172
exec/algo-nw	1516	0.01287698745727539
exec/algo-nw	1520	0.012958765029907227
exec/algo-nw	1524	0.013176202774047852
exec/algo-nw	1528	0.013095855712890625
exec/algo-nw	1532	0.013954877853393555
exec/algo-nw	1536	0.013593196868896484
exec/algo-nw	1540	0.013554811477661133
exec/algo-nw	1544	0.013374090194702148
exec/algo-nw	1548	0.013330936431884766
exec/algo-nw	1552	0.013559103012084961
exec/algo-nw	1556	0.013463973999023438
exec/algo-nw	1560	0.013463020324707031
exec/algo-nw	1564	0.013885021209716797
exec/algo-nw	1568	0.014344215393066406
exec/algo-nw	1572	0.01487588882446289
exec/algo-nw	1576	0.014151811599731445
exec/algo-nw	1580	0.01380300521850586
exec/algo-nw	1584	0.013837099075317383
exec/algo-nw	1588	0.013811349868774414
exec/algo-nw	1592	0.013734102249145508
exec/algo-nw	1596	0.014261007308959961
exec/algo-nw	1600	0.014169931411743164
exec/algo-nw	1604	0.014552116394042969
exec/algo-nw	1608	0.014322996139526367
exec/algo-nw	1612	0.014518022537231445
exec/algo-nw	1616	0.01405024528503418
exec/algo-nw	1620	0.014132022857666016
exec/algo-nw	1624	0.014076948165893555
exec/algo-nw	1628	0.014414787292480469
exec/algo-nw	1632	0.01506805419921875
exec/algo-nw	1636	0.014845848083496094
exec/algo-nw	1640	0.01463007926940918
exec/algo-nw	1644	0.014310121536254883
exec/algo-nw	1648	0.014250993728637695
exec/algo-nw	1652	0.014621257781982422
exec/algo-nw	1656	0.014698028564453125
exec/algo-nw	1660	0.01487588882446289
exec/algo-nw	1664	0.015347957611083984
exec/algo-nw	1668	0.01530909538269043
exec/algo-nw	1672	0.015334129333496094
exec/algo-nw	1676	0.01533961296081543
exec/algo-nw	1680	0.015333890914916992
exec/algo-nw	1684	0.014943838119506836
exec/algo-nw	1688	0.01473689079284668
exec/algo-nw	1692	0.015469074249267578
exec/algo-nw	1696	0.01573777198791504
exec/algo-nw	1700	0.015152931213378906
exec/algo-nw	1704	0.015069007873535156
exec/algo-nw	1708	0.015065193176269531
exec/algo-nw	1712	0.015228033065795898
exec/algo-nw	1716	0.015044927597045898
exec/algo-nw	1720	0.015281915664672852
exec/algo-nw	1724	0.016219139099121094
exec/algo-nw	1728	0.01620006561279297
exec/algo-nw	1732	0.015496969223022461
exec/algo-nw	1736	0.01572394371032715
exec/algo-nw	1740	0.015625
exec/algo-nw	1744	0.015439987182617188
exec/algo-nw	1748	0.01548314094543457
exec/algo-nw	1752	0.015694141387939453
exec/algo-nw	1756	0.016041994094848633
exec/algo-nw	1760	0.0167691707611084
exec/algo-nw	1764	0.016195058822631836
exec/algo-nw	1768	0.01622295379638672
exec/algo-nw	1772	0.016094207763671875
exec/algo-nw	1776	0.01612091064453125
exec/algo-nw	1780	0.015931129455566406
exec/algo-nw	1784	0.016257047653198242
exec/algo-nw	1788	0.016566753387451172
exec/algo-nw	1792	0.01691126823425293
exec/algo-nw	1796	0.016469955444335938
exec/algo-nw	1800	0.016317129135131836
exec/algo-nw	1804	0.016433000564575195
exec/algo-nw	1808	0.01626110076904297
exec/algo-nw	1812	0.01635289192199707
exec/algo-nw	1816	0.01708221435546875
exec/algo-nw	1820	0.017158985137939453
exec/algo-nw	1824	0.016960859298706055
exec/algo-nw	1828	0.016791820526123047
exec/algo-nw	1832	0.01679396629333496
exec/algo-nw	1836	0.016631603240966797
exec/algo-nw	1840	0.01679205894470215
exec/algo-nw	1844	0.01754307746887207
exec/algo-nw	1848	0.017538070678710938
exec/algo-nw	1852	0.01783585548400879
exec/algo-nw	1856	0.0177919864654541
exec/algo-nw	1860	0.017795085906982422
exec/algo-nw	1864	0.017588138580322266
exec/algo-nw	1868	0.0173799991607666
exec/algo-nw	1872	0.017688751220703125
exec/algo-nw	1876	0.018124103546142578
exec/algo-nw	1880	0.017837047576904297
exec/algo-nw	1884	0.017493724822998047
exec/algo-nw	1888	0.017416000366210938
exec/algo-nw	1892	0.01744699478149414
exec/algo-nw	1896	0.017459869384765625
exec/algo-nw	1900	0.018493175506591797
exec/algo-nw	1904	0.017945051193237305
exec/algo-nw	1908	0.01802992820739746
exec/algo-nw	1912	0.017924070358276367
exec/algo-nw	1916	0.01790904998779297
exec/algo-nw	1920	0.01789402961730957
exec/algo-nw	1924	0.018016815185546875
exec/algo-nw	1928	0.01879096031188965
exec/algo-nw	1932	0.019418954849243164
exec/algo-nw	1936	0.018986940383911133
exec/algo-nw	1940	0.018479108810424805
exec/algo-nw	1944	0.01912689208984375
exec/algo-nw	1948	0.018414974212646484
exec/algo-nw	1952	0.01844000816345215
exec/algo-nw	1956	0.019104957580566406
exec/algo-nw	1960	0.01946711540222168
exec/algo-nw	1964	0.019241809844970703
exec/algo-nw	1968	0.01921701431274414
exec/algo-nw	1972	0.018822908401489258
exec/algo-nw	1976	0.018670082092285156
exec/algo-nw	1980	0.019227981567382812
exec/algo-nw	1984	0.01998615264892578
exec/algo-nw	1988	0.0204470157623291
exec/algo-nw	1992	0.019256114959716797
exec/algo-nw	1996	0.01940298080444336
exec/algo-nw	2000	0.019686222076416016
exec/algo-nw	2004	0.01924300193786621
exec/algo-nw	2008	0.019416093826293945
exec/algo-nw	2012	0.01995706558227539
exec/algo-nw	2016	0.02040696144104004
exec/algo-nw	2020	0.020254135131835938
exec/algo-nw	2024	0.019886016845703125
exec/algo-nw	2028	0.019639968872070312
exec/algo-nw	2032	0.019571781158447266
exec/algo-nw	2036	0.020308971405029297
exec/algo-nw	2040	0.020949125289916992
exec/algo-nw	2044	0.020860910415649414
exec/algo-nw	2048	0.020766019821166992
exec/algo-nw	2052	0.020904064178466797
exec/algo-nw	2056	0.020850181579589844
exec/algo-nw	2060	0.02104020118713379
exec/algo-nw	2064	0.02110004425048828
exec/algo-nw	2068	0.02112603187561035
exec/algo-nw	2072	0.0214388370513916
exec/algo-nw	2076	0.021542072296142578
exec/algo-nw	2080	0.021455049514770508
exec/algo-nw	2084	0.021064043045043945
exec/algo-nw	2088	0.020721912384033203
exec/algo-nw	2092	0.021502017974853516
exec/algo-nw	2096	0.02198004722595215
exec/algo-nw	2100	0.021565914154052734
exec/algo-nw	2104	0.02143406867980957
exec/algo-nw	2108	0.021143198013305664
exec/algo-nw	2112	0.0215301513671875
exec/algo-nw	2116	0.022555828094482422
exec/algo-nw	2120	0.02263784408569336
exec/algo-nw	2124	0.02250218391418457
exec/algo-nw	2128	0.021884918212890625
exec/algo-nw	2132	0.021938085556030273
exec/algo-nw	2136	0.0222170352935791
exec/algo-nw	2140	0.02275991439819336
exec/algo-nw	2144	0.022849082946777344
exec/algo-nw	2148	0.022674083709716797
exec/algo-nw	2152	0.022567033767700195
exec/algo-nw	2156	0.021858930587768555
exec/algo-nw	2160	0.021776676177978516
exec/algo-nw	2164	0.022723674774169922
exec/algo-nw	2168	0.022665977478027344
exec/algo-nw	2172	0.022495031356811523
exec/algo-nw	2176	0.022311925888061523
exec/algo-nw	2180	0.022087812423706055
exec/algo-nw	2184	0.0224459171295166
exec/algo-nw	2188	0.022899150848388672
exec/algo-nw	2192	0.023579835891723633
exec/algo-nw	2196	0.023459911346435547
exec/algo-nw	2200	0.023497819900512695
exec/algo-nw	2204	0.023249149322509766
exec/algo-nw	2208	0.022582054138183594
exec/algo-nw	2212	0.023498058319091797
exec/algo-nw	2216	0.02337193489074707
exec/algo-nw	2220	0.02308487892150879
exec/algo-nw	2224	0.023067951202392578
exec/algo-nw	2228	0.023226261138916016
exec/algo-nw	2232	0.022942066192626953
exec/algo-nw	2236	0.02397894859313965
exec/algo-nw	2240	0.02413201332092285
exec/algo-nw	2244	0.02349090576171875
exec/algo-nw	2248	0.023877859115600586
exec/algo-nw	2252	0.02349996566772461
exec/algo-nw	2256	0.02333521842956543
exec/algo-nw	2260	0.02408313751220703
exec/algo-nw	2264	0.024573087692260742
exec/algo-nw	2268	0.024631738662719727
exec/algo-nw	2272	0.02406907081604004
exec/algo-nw	2276	0.023715972900390625
exec/algo-nw	2280	0.02383899688720703
exec/algo-nw	2284	0.02484297752380371
exec/algo-nw	2288	0.02483201026916504
exec/algo-nw	2292	0.02454829216003418
exec/algo-nw	2296	0.024502992630004883
exec/algo-nw	2300	0.024036169052124023
exec/algo-nw	2304	0.025040149688720703
exec/algo-nw	2308	0.02542281150817871
exec/algo-nw	2312	0.02570199966430664
exec/algo-nw	2316	0.02495408058166504
exec/algo-nw	2320	0.02454209327697754
exec/algo-nw	2324	0.024745941162109375
exec/algo-nw	2328	0.024949073791503906
exec/algo-nw	2332	0.02602982521057129
exec/algo-nw	2336	0.025209903717041016
exec/algo-nw	2340	0.025130271911621094
exec/algo-nw	2344	0.024924039840698242
exec/algo-nw	2348	0.02480912208557129
exec/algo-nw	2352	0.025277376174926758
exec/algo-nw	2356	0.026381254196166992
exec/algo-nw	2360	0.02628302574157715
exec/algo-nw	2364	0.025734901428222656
exec/algo-nw	2368	0.025549888610839844
exec/algo-nw	2372	0.025259017944335938
exec/algo-nw	2376	0.025799989700317383
exec/algo-nw	2380	0.02719712257385254
exec/algo-nw	2384	0.027087926864624023
exec/algo-nw	2388	0.026582002639770508
exec/algo-nw	2392	0.025945186614990234
exec/algo-nw	2396	0.025725841522216797
exec/algo-nw	2400	0.02656412124633789
exec/algo-nw	2404	0.026636123657226562
exec/algo-nw	2408	0.026768922805786133
exec/algo-nw	2412	0.02600884437561035
exec/algo-nw	2416	0.026102781295776367
exec/algo-nw	2420	0.02603602409362793
exec/algo-nw	2424	0.02637195587158203
exec/algo-nw	2428	0.02724313735961914
exec/algo-nw	2432	0.027408123016357422
exec/algo-nw	2436	0.027149200439453125
exec/algo-nw	2440	0.027223825454711914
exec/algo-nw	2444	0.027465105056762695
exec/algo-nw	2448	0.02856588363647461
exec/algo-nw	2452	0.028489351272583008
exec/algo-nw	2456	0.02792215347290039
exec/algo-nw	2460	0.02782607078552246
exec/algo-nw	2464	0.027718067169189453
exec/algo-nw	2468	0.027579069137573242
exec/algo-nw	2472	0.02853703498840332
exec/algo-nw	2476	0.028451204299926758
exec/algo-nw	2480	0.0283660888671875
exec/algo-nw	2484	0.028441667556762695
exec/algo-nw	2488	0.02846384048461914
exec/algo-nw	2492	0.029575109481811523
exec/algo-nw	2496	0.029141902923583984
exec/algo-nw	2500	0.029822826385498047
exec/algo-nw	2504	0.029008865356445312
exec/algo-nw	2508	0.028423786163330078
exec/algo-nw	2512	0.028606891632080078
exec/algo-nw	2516	0.029563188552856445
exec/algo-nw	2520	0.029545068740844727
exec/algo-nw	2524	0.029095172882080078
exec/algo-nw	2528	0.029186248779296875
exec/algo-nw	2532	0.028998851776123047
exec/algo-nw	2536	0.02963709831237793
exec/algo-nw	2540	0.0293881893157959
exec/algo-nw	2544	0.028921127319335938
exec/algo-nw	2548	0.02913832664489746
exec/algo-nw	2552	0.028966903686523438
exec/algo-nw	2556	0.03045821189880371
exec/algo-nw	2560	0.029498815536499023
exec/algo-nw	2564	0.02936100959777832
exec/algo-nw	2568	0.029341936111450195
exec/algo-nw	2572	0.029010772705078125
exec/algo-nw	2576	0.030655860900878906
exec/algo-nw	2580	0.0325777530670166
exec/algo-nw	2584	0.030118942260742188
exec/algo-nw	2588	0.03040170669555664
exec/algo-nw	2592	0.0310971736907959
exec/algo-nw	2596	0.031011104583740234
exec/algo-nw	2600	0.030585289001464844
exec/algo-nw	2604	0.030152082443237305
exec/algo-nw	2608	0.030165910720825195
exec/algo-nw	2612	0.030179977416992188
exec/algo-nw	2616	0.03097701072692871
exec/algo-nw	2620	0.030867815017700195
exec/algo-nw	2624	0.030552148818969727
exec/algo-nw	2628	0.030952930450439453
exec/algo-nw	2632	0.03079700469970703
exec/algo-nw	2636	0.031769752502441406
exec/algo-nw	2640	0.031246185302734375
exec/algo-nw	2644	0.031126976013183594
exec/algo-nw	2648	0.031110048294067383
exec/algo-nw	2652	0.030631065368652344
exec/algo-nw	2656	0.031925201416015625
exec/algo-nw	2660	0.03136277198791504
exec/algo-nw	2664	0.0310819149017334
exec/algo-nw	2668	0.031051158905029297
exec/algo-nw	2672	0.03158998489379883
exec/algo-nw	2676	0.032259225845336914
exec/algo-nw	2680	0.031793832778930664
exec/algo-nw	2684	0.03181266784667969
exec/algo-nw	2688	0.03163599967956543
exec/algo-nw	2692	0.032041311264038086
exec/algo-nw	2696	0.03314089775085449
exec/algo-nw	2700	0.032379150390625
exec/algo-nw	2704	0.032053232192993164
