exec/algo-nw-openmp	1684	0.08240890502929688
exec/algo-nw-openmp	1724	0.08455300331115723
exec/algo-nw-openmp	1764	0.08501315116882324
exec/algo-nw-openmp	1804	0.09006786346435547
exec/algo-nw-openmp	1844	0.08980417251586914
exec/algo-nw-openmp	1884	0.09204459190368652
exec/algo-nw-openmp	1924	0.0980219841003418
exec/algo-nw-openmp	1964	0.09712505340576172
exec/algo-nw-openmp	2004	0.09979796409606934
exec/algo-nw-openmp	2044	0.10231304168701172
exec/algo-nw-openmp	2084	0.10452604293823242
exec/algo-nw-openmp	2124	0.10553193092346191
exec/algo-nw-openmp	2164	0.1081700325012207
exec/algo-nw-openmp	2204	0.11020207405090332
exec/algo-nw-openmp	2244	0.1144568920135498
exec/algo-nw-openmp	2284	0.11625790596008301
exec/algo-nw-openmp	2324	0.11751866340637207
exec/algo-nw-openmp	2364	0.11986017227172852
exec/algo-nw-openmp	2404	0.12158894538879395
exec/algo-nw-openmp	2444	0.12556791305541992
exec/algo-nw-openmp	2484	0.12575292587280273
exec/algo-nw-openmp	2524	0.13010096549987793
exec/algo-nw-openmp	2564	0.13072490692138672
exec/algo-nw-openmp	2604	0.13382196426391602
exec/algo-nw-openmp	2644	0.1359848976135254
exec/algo-nw-openmp	2684	0.14077520370483398
exec/algo-nw-openmp	2724	0.14038777351379395
exec/algo-nw-openmp	2764	0.1437089443206787
exec/algo-nw-openmp	2804	0.14697003364562988
exec/algo-nw-openmp	2844	0.14852404594421387
exec/algo-nw-openmp	2884	0.1508498191833496
exec/algo-nw-openmp	2924	0.15324020385742188
exec/algo-nw-openmp	2964	0.15744996070861816
exec/algo-nw-openmp	3004	0.15814995765686035
exec/algo-nw-openmp	3044	0.16004276275634766
exec/algo-nw-openmp	3084	0.16455316543579102
exec/algo-nw-openmp	3124	0.1633462905883789
exec/algo-nw-openmp	3164	0.1738262176513672
exec/algo-nw-openmp	3204	0.1706540584564209
exec/algo-nw-openmp	3244	0.17493915557861328
exec/algo-nw-openmp	3284	0.17520523071289062
exec/algo-nw-openmp	3324	0.17935681343078613
exec/algo-nw-openmp	3364	0.18198919296264648
exec/algo-nw-openmp	3404	0.18950414657592773
exec/algo-nw-openmp	3444	0.1874098777770996
exec/algo-nw-openmp	3484	0.19060492515563965
exec/algo-nw-openmp	3524	0.19007301330566406
exec/algo-nw-openmp	3564	0.19672489166259766
exec/algo-nw-openmp	3604	0.1983788013458252
exec/algo-nw-openmp	3644	0.20188117027282715
exec/algo-nw-openmp	3684	0.20298218727111816
exec/algo-nw-openmp	3724	0.20729494094848633
exec/algo-nw-openmp	3764	0.20922112464904785
exec/algo-nw-openmp	3804	0.21399974822998047
exec/algo-nw-openmp	3844	0.21697497367858887
exec/algo-nw-openmp	3884	0.21909093856811523
exec/algo-nw-openmp	3924	0.22360610961914062
exec/algo-nw-openmp	3964	0.23683691024780273
exec/algo-nw-openmp	4004	0.23764491081237793
exec/algo-nw-openmp	4044	0.23192811012268066
exec/algo-nw-openmp	4084	0.23681092262268066
exec/algo-nw-openmp	4124	0.23996686935424805
exec/algo-nw-openmp	4164	0.24227190017700195
exec/algo-nw-openmp	4204	0.2529621124267578
exec/algo-nw-openmp	4244	0.24917006492614746
exec/algo-nw-openmp	4284	0.2521328926086426
exec/algo-nw-openmp	4324	0.25699830055236816
exec/algo-nw-openmp	4364	0.26133298873901367
exec/algo-nw-openmp	4404	0.2650320529937744
exec/algo-nw-openmp	4444	0.26439714431762695
exec/algo-nw-openmp	4484	0.2729179859161377
exec/algo-nw-openmp	4524	0.2768278121948242
exec/algo-nw-openmp	4564	0.27886009216308594
exec/algo-nw-openmp	4604	0.27982115745544434
exec/algo-nw-openmp	4644	0.28905797004699707
exec/algo-nw-openmp	4684	0.29468369483947754
exec/algo-nw-openmp	4724	0.2994270324707031
exec/algo-nw-openmp	4764	0.29709911346435547
exec/algo-nw-openmp	4804	0.30035400390625
exec/algo-nw-openmp	4844	0.30408501625061035
exec/algo-nw-openmp	4884	0.3087019920349121
exec/algo-nw-openmp	4924	0.3157949447631836
exec/algo-nw-openmp	4964	0.31484198570251465
exec/algo-nw-openmp	5004	0.3197476863861084
exec/algo-nw-openmp	5044	0.32033514976501465
exec/algo-nw-openmp	5084	0.3273289203643799
exec/algo-nw-openmp	5124	0.3245711326599121
exec/algo-nw-openmp	5164	0.332899808883667
exec/algo-nw-openmp	5204	0.33762311935424805
exec/algo-nw-openmp	5244	0.33608412742614746
exec/algo-nw-openmp	5284	0.34783291816711426
exec/algo-nw-openmp	5324	0.3510169982910156
exec/algo-nw-openmp	5364	0.3543131351470947
exec/algo-nw-openmp	5404	0.379777193069458
exec/algo-nw-openmp	5444	0.3977022171020508
exec/algo-nw-openmp	5484	0.38349485397338867
exec/algo-nw-openmp	5524	0.45909690856933594
exec/algo-nw-openmp	5564	0.3724961280822754
exec/algo-nw-openmp	5604	0.3786449432373047
exec/algo-nw-openmp	5644	0.37414026260375977
exec/algo-nw-openmp	5684	0.3768959045410156
exec/algo-nw-openmp	5724	0.38312697410583496
exec/algo-nw-openmp	5764	0.3882312774658203
exec/algo-nw-openmp	5804	0.4379310607910156
exec/algo-nw-openmp	5844	0.3936891555786133
exec/algo-nw-openmp	5884	0.4016871452331543
exec/algo-nw-openmp	5924	0.40204787254333496
exec/algo-nw-openmp	5964	0.40676403045654297
exec/algo-nw-openmp	6004	0.411409854888916
exec/algo-nw-openmp	6044	0.4118328094482422
exec/algo-nw-openmp	6084	0.4168362617492676
exec/algo-nw-openmp	6124	0.419083833694458
exec/algo-nw-openmp	6164	0.42479419708251953
exec/algo-nw-openmp	6204	0.42862629890441895
exec/algo-nw-openmp	6244	0.43232297897338867
exec/algo-nw-openmp	6284	0.44403886795043945
exec/algo-nw-openmp	6324	0.4786109924316406
exec/algo-nw-openmp	6364	0.45099806785583496
exec/algo-nw-openmp	6404	0.4566609859466553
exec/algo-nw-openmp	6444	0.4599130153656006
exec/algo-nw-openmp	6484	0.4664452075958252
exec/algo-nw-openmp	6524	0.4665498733520508
exec/algo-nw-openmp	6564	0.4738590717315674
exec/algo-nw-openmp	6604	0.4768550395965576
exec/algo-nw-openmp	6644	0.47981905937194824
exec/algo-nw-openmp	6684	0.517075777053833
exec/algo-nw-openmp	6724	0.49781084060668945
exec/algo-nw-openmp	6764	0.5003371238708496
exec/algo-nw-openmp	6804	0.5112831592559814
exec/algo-nw-openmp	6844	0.5100870132446289
exec/algo-nw-openmp	6884	0.5491950511932373
exec/algo-nw-openmp	6924	0.5997083187103271
exec/algo-nw-openmp	6964	0.5336329936981201
exec/algo-nw-openmp	7004	0.5385780334472656
exec/algo-nw-openmp	7044	0.5779299736022949
exec/algo-nw-openmp	7084	0.6135959625244141
exec/algo-nw-openmp	7124	0.566105842590332
exec/algo-nw-openmp	7164	0.5866508483886719
exec/algo-nw-openmp	7204	0.5765159130096436
exec/algo-nw-openmp	7244	0.5757508277893066
exec/algo-nw-openmp	7284	0.5869388580322266
exec/algo-nw-openmp	7324	0.59328293800354
exec/algo-nw-openmp	7364	0.5977678298950195
exec/algo-nw-openmp	7404	0.6284348964691162
exec/algo-nw-openmp	7444	0.6083869934082031
exec/algo-nw-openmp	7484	0.6953709125518799
exec/algo-nw-openmp	7524	0.6332337856292725
exec/algo-nw-openmp	7564	0.6247889995574951
exec/algo-nw-openmp	7604	0.6513800621032715
exec/algo-nw-openmp	7644	0.6388580799102783
exec/algo-nw-openmp	7684	0.6434249877929688
exec/algo-nw-openmp	7724	0.6742849349975586
exec/algo-nw-openmp	7764	0.6947159767150879
exec/algo-nw-openmp	7804	0.6533832550048828
exec/algo-nw-openmp	7844	0.6723458766937256
exec/algo-nw-openmp	7884	0.7011528015136719
exec/algo-nw-openmp	7924	0.6776971817016602
exec/algo-nw-openmp	7964	0.6999049186706543
exec/algo-nw-openmp	8004	0.6692590713500977
exec/algo-nw-openmp	8044	0.7032029628753662
exec/algo-nw-openmp	8084	0.7593691349029541
exec/algo-nw-openmp	8124	0.7495810985565186
exec/algo-nw-openmp	8164	0.7854142189025879
exec/algo-nw-openmp	8204	0.8753559589385986
exec/algo-nw-openmp	8244	0.8287789821624756
exec/algo-nw-openmp	8284	0.7344682216644287
exec/algo-nw-openmp	8324	0.7648210525512695
exec/algo-nw-openmp	8364	0.7466537952423096
exec/algo-nw-openmp	8404	0.8199069499969482
exec/algo-nw-openmp	8444	0.7272629737854004
exec/algo-nw-openmp	8484	0.755108118057251
exec/algo-nw-openmp	8524	0.7578179836273193
exec/algo-nw-openmp	8564	0.786649227142334
exec/algo-nw-openmp	8604	0.7452108860015869
exec/algo-nw-openmp	8644	0.7374100685119629
exec/algo-nw-openmp	8684	0.7885959148406982
exec/algo-nw-openmp	8724	0.7604401111602783
exec/algo-nw-openmp	8764	0.7613921165466309
exec/algo-nw-openmp	8804	0.762700080871582
exec/algo-nw-openmp	8844	0.7754740715026855
exec/algo-nw-openmp	8884	1.0388507843017578
exec/algo-nw-openmp	8924	0.7892899513244629
exec/algo-nw-openmp	8964	0.8542180061340332
exec/algo-nw-openmp	9004	0.7995049953460693
exec/algo-nw-openmp	9044	0.80051589012146
exec/algo-nw-openmp	9084	0.8528358936309814
exec/algo-nw-openmp	9124	0.8297829627990723
exec/algo-nw-openmp	9164	0.8058130741119385
exec/algo-nw-openmp	9204	0.8071427345275879
exec/algo-nw-openmp	9244	0.812161922454834
exec/algo-nw-openmp	9284	0.8172023296356201
exec/algo-nw-openmp	9324	0.9125938415527344
exec/algo-nw-openmp	9364	0.8271529674530029
exec/algo-nw-openmp	9404	0.82476806640625
exec/algo-nw-openmp	9444	0.8310401439666748
exec/algo-nw-openmp	9484	0.84515380859375
exec/algo-nw-openmp	9524	0.9038960933685303
exec/algo-nw-openmp	9564	0.8516521453857422
exec/algo-nw-openmp	9604	0.8572981357574463
exec/algo-nw-openmp	9644	0.8639688491821289
exec/algo-nw-openmp	9684	0.8859777450561523
exec/algo-nw-openmp	9724	0.8757269382476807
exec/algo-nw-openmp	9764	0.8980722427368164
exec/algo-nw-openmp	9804	0.8905951976776123
exec/algo-nw-openmp	9844	0.942274808883667
exec/algo-nw-openmp	9884	0.8923430442810059
exec/algo-nw-openmp	9924	0.9003570079803467
exec/algo-nw-openmp	9964	0.902432918548584
exec/algo-nw-openmp	10004	1.0187160968780518
exec/algo-nw-openmp	10044	0.9157021045684814
exec/algo-nw-openmp	10084	0.9101057052612305
exec/algo-nw-openmp	10124	0.9256389141082764
exec/algo-nw-openmp	10164	0.9341771602630615
exec/algo-nw-openmp	10204	0.9342572689056396
